date,GE,HPQ
2015-02-23,17.34,24.2
2015-02-24,17.48,24.41
2015-02-25,15.74,24.91
2015-02-26,15.45,24.89
2015-02-27,15.82,24.99
2015-03-02,15.86,25.11
2015-03-03,15.7,24.87
2015-03-04,15.53,24.67
2015-03-05,15.44,24.83
2015-03-06,15.07,24.44
2015-03-09,14.96,24.65
2015-03-10,14.84,24.2
2015-03-11,14.81,24.22
2015-03-12,14.86,24.42
2015-03-13,14.73,24.08
2015-03-16,14.7,24.47
2015-03-17,14.73,24.34
2015-03-18,15.0,24.65
2015-03-19,14.91,24.36
2015-03-20,15.11,24.42
2015-03-23,15.19,24.49
2015-03-24,15.13,24.3
2015-03-25,14.62,23.95
2015-03-26,14.54,23.85
2015-03-27,14.3,23.9
2015-03-30,14.34,24.15
2015-03-31,14.15,23.86
2015-04-01,14.21,23.88
2015-04-02,14.26,23.98
2015-04-06,14.46,24.21
2015-04-07,14.27,24.06
2015-04-08,14.31,24.05
2015-04-09,14.33,24.74
2015-04-10,14.58,27.41
2015-04-13,14.85,26.57
2015-04-14,14.77,26.66
2015-04-15,15.0,26.4
2015-04-16,14.9,26.23
2015-04-17,14.77,26.2
2015-04-20,15.17,25.98
2015-04-21,15.08,25.6
2015-04-22,15.22,25.88
2015-04-23,15.16,25.82
2015-04-24,15.1,25.77
2015-04-27,15.02,25.85
2015-04-28,15.1,26.08
2015-04-29,15.13,26.05
2015-04-30,14.97,26.04
2015-05-01,15.35,26.26
2015-05-04,15.28,26.22
2015-05-05,15.06,25.88
2015-05-06,14.76,25.78
2015-05-07,14.9,26.0
2015-05-08,15.17,26.31
2015-05-11,15.3,25.88
2015-05-12,14.95,25.99
2015-05-13,15.12,26.16
2015-05-14,15.3,26.36
2015-05-15,15.26,26.22
2015-05-18,15.1,26.26
2015-05-19,15.17,26.3
2015-05-20,15.02,26.58
2015-05-21,15.36,26.65
2015-05-22,15.79,26.62
2015-05-26,15.16,26.46
2015-05-27,15.34,26.46
2015-05-28,15.28,26.57
2015-05-29,15.17,26.22
2015-06-01,15.33,26.23
2015-06-02,15.39,26.28
2015-06-03,15.42,26.47
2015-06-04,15.12,26.21
2015-06-05,14.95,26.24
2015-06-08,14.85,26.19
2015-06-09,14.8,26.28
2015-06-10,14.95,26.57
2015-06-11,14.77,26.45
2015-06-12,14.72,26.34
2015-06-15,14.4,26.16
2015-06-16,14.37,26.17
2015-06-17,14.63,26.22
2015-06-18,14.57,26.32
2015-06-19,14.44,26.19
2015-06-22,14.4,26.37
2015-06-23,14.36,26.49
2015-06-24,14.32,26.21
2015-06-25,14.17,26.0
2015-06-26,13.86,26.05
2015-06-29,13.61,25.62
2015-06-30,13.63,25.55
2015-07-01,13.86,25.63
2015-07-02,13.94,25.75
2015-07-06,13.88,25.3
2015-07-07,13.99,25.45
2015-07-08,13.83,24.89
2015-07-09,13.8,25.02
2015-07-10,13.92,25.26
2015-07-13,13.96,25.45
2015-07-14,13.86,25.63
2015-07-15,13.85,25.74
2015-07-16,13.78,26.0
2015-07-17,13.79,26.19
2015-07-20,13.83,26.1
2015-07-21,13.92,25.82
2015-07-22,13.97,25.61
2015-07-23,14.18,25.25
2015-07-24,13.99,24.76
2015-07-27,13.74,24.95
2015-07-28,13.75,25.1
2015-07-29,13.76,25.25
2015-07-30,13.91,25.12
2015-07-31,13.86,25.1
2015-08-03,13.63,24.88
2015-08-04,13.51,24.9
2015-08-05,13.76,25.1
2015-08-06,13.69,25.03
2015-08-07,13.36,24.8
2015-08-10,13.73,25.23
2015-08-11,13.32,24.72
2015-08-12,13.22,24.87
2015-08-13,12.92,24.8
2015-08-14,13.04,25.08
2015-08-17,12.99,25.2
2015-08-18,12.89,25.07
2015-08-19,12.6,24.74
2015-08-20,12.42,24.22
2015-08-21,12.48,23.64
2015-08-24,12.08,22.95
2015-08-25,11.67,22.38
2015-08-26,12.31,23.09
2015-08-27,12.62,24.05
2015-08-28,12.73,24.19
